sample_index,active_week_ratio,active_weeks_26,burstiness_score,activity_density,first_edit_year,mean_days_between_edits_true,avg_days_valid_per_edit,comment_length_ratio,changeset_duration_ratio_in_sec,top_country_encoded,true_edit_days,new_keys_ratio,keys_per_changeset_ratio,activity_ratio_true,road_ratio,created_ratio,first_edit_month,none_ratio,top_feature_ratio,pause_after_first_editing_day,edits_per_changeset_ratio,way_ratio,geometry_tag_ratio,edits_per_span_day,node_ratio,total_edits,max_country_edits,building_ratio,edits_per_day_true,pause_after_first_edit,changesets_per_edit_day,deleted_keys_ratio
591762,0.0330646038752688,0.021728405976356314,0.011632037643336333,0.020885547817286264,-0.04233386287534865,0.0056582717792208765,-0.009257335737425057,0.03351384418566289,0.011581321388668391,-0.014420827151527102,0.010706917119720973,0.004009205335964055,0.016958818599002643,0.013402250108074247,-0.005234457812032686,0.005854134269877365,0.0031132584640282015,0.038819615268832944,0.003159834274327004,-0.011544804106660795,0.017692561661198643,-0.0022087088191804654,0.0008891203339060656,0.002218599112870803,-0.0014080321628312997,-0.000662247214979033,0.0017627342754437624,0.010242128508137735,0.00025813095432943516,-0.0034284277492694823,-0.0015997182289993256,-0.0034114976017834424
1677983,0.028948080558227018,0.01853998093173712,0.011521622877468185,0.02197192121918492,0.0600855892740761,0.011238785008708794,0.046664968904318586,-0.004368752950664988,0.017986579156032387,0.0049750302932439015,0.007527135870865541,0.004813664437626291,0.008649923069955314,0.009149751388319834,0.01519978434023878,0.012652123722704493,0.004111769645748831,0.024101865840095132,0.002321609316289198,-0.007721024857186751,0.01040975216097439,0.013182537885162136,0.0037606843525186525,0.0026194169976960723,0.008298100566766295,-0.0004073922442963667,0.0006548606159768969,0.008255661435738578,-0.0001438249462504533,-0.0016397397420556674,0.0060222605711968405,0.0026240923992495637
458985,0.033038453012895035,0.023200083448971672,0.013378025724114671,0.022812113107633345,-0.03416263137822818,0.010555086723150189,0.001483286332235977,0.05789486093223148,0.01741929821580876,0.008313571506519455,0.010327740295934962,0.013766204086170282,0.0011420024246199113,0.011925720836304138,0.02155111590642432,0.006755435031881686,0.0009002404042700431,0.03171951887941148,0.005308959768504783,-0.00657224804663994,0.003049906545210532,0.004630658440028055,0.00020188291863823096,0.0017625997704293107,0.0071584779535036605,0.00818249073755616,0.007349124064813251,0.004105190317787494,-0.00012708495850363024,-0.0031381050291628635,0.009379092444003692,0.0018363094718129036
1269474,0.02631964857262866,0.01889612109695747,0.009856895114334055,0.021534388360571505,0.0015387746912478117,0.007595537840975837,-0.00820013161502816,-0.0013898718191453895,0.013469224412482052,0.009632036090500524,0.007576598975408773,-0.015222743191463446,-0.0036117935136227375,0.00946726644584778,0.011964880369941817,0.014925752960664557,-0.002092453778146545,0.017785260365995495,0.0029778221575222936,-0.01009064786082702,-0.002715386892752228,0.00985521314114511,0.0032251993527382147,0.004302018233418985,0.008346184193531983,0.003987077908429592,0.006089793056906549,0.013155794423830922,0.003095156874124537,-0.004895595384911774,0.006786500719679533,0.0013130438777071518
138881,0.025089718292011415,0.01734164792477166,0.01060015397640897,0.01960628137285692,-0.09734638329108293,0.0012936747675847769,-0.004200377033046716,-0.006726808323812655,-0.02661117407796475,0.03828430666062531,0.007681997287212327,0.0017894397323331328,0.007623881998557288,0.00878988279149771,-0.02033289682715685,0.017987562655957554,0.003920473841885616,0.016014765346238382,0.0012619366422902522,-0.006315880483460215,0.009016097478826333,0.007733064089438213,0.0021836836533941223,0.003875613697154864,0.004205273089822869,0.013707058849327715,0.00584312750919667,-0.002108903621337051,0.006827978268877494,0.0013017834362719315,0.0035487216233431006,0.001176873030042333
2173054,0.03325456544010423,0.02283532713775768,0.011879175039807996,0.02131155249547451,0.16133843762204994,0.010865909048716673,0.05837419772626385,0.020729284007117477,0.023638991147029702,0.00358056610400223,-0.0015719902529034734,0.0040052284035086904,0.011356850052785318,0.00017605441576030282,-0.020567303211887853,-0.01214111567500416,0.004424476725256928,-0.017390124297156816,0.00017979200566061536,-0.004764019182656762,0.0045959172698019765,-0.0011315671737738434,-0.0007837791438329799,0.00019088065280045246,0.002077507048616988,-0.007393722325213883,-0.007116633939349687,-0.001835252270567239,-0.0032698338459352483,-0.004646045428874295,0.006572458262505832,0.004016104865921384
1361205,0.03382647752970897,0.021882977383995608,0.013202835759960783,0.022033388800205098,0.005360452277583092,0.0027325843701575645,-0.017665510388405886,-0.009947571501306712,0.011073619675594717,-0.006938442070537005,0.011413458058930518,0.0038696274817227555,-0.0020004959235648233,0.013927473765926653,-0.029929807654452936,-0.022108925456677305,-9.373846211785257e-05,-0.022176040453388106,0.0008430235633473577,-0.01314222178407744,-0.0026489781720234217,-0.0034148811248986893,-0.0017687302746691635,-0.0008551712698649296,-0.002127270111036377,-0.00395512563642077,-0.0015795053075460341,0.002467291855034459,-0.0012502827932064189,-0.0031951322763779048,-0.0019804646382149973,0.00511868537773804
671142,0.02863529284417573,0.018863981048963245,0.010147317259394502,0.020019420869870103,-0.018943501724954636,0.0044388512053267545,0.0011403984999821845,0.011218876494943455,0.0012938651598981038,-0.016760877587135677,0.010288632406719997,-0.0010941625824423906,0.005989506542379782,0.011730533447564147,-0.025233336415967908,-0.012036957011781774,-0.00452912446826183,-0.012569360297280474,0.005671916332563879,-0.01238628383390395,0.0054424779586629115,0.0035706071700230494,0.0032172740470360855,0.0008379979808977968,0.008217663081471427,0.007663840892496402,0.003940520902626918,-0.003934421190272798,0.002444819126221489,-0.003534597779751541,0.012084980252156938,0.0014757403875154732
890021,0.020296167277466887,0.016227994000111122,0.010043735337693604,0.020213064974117418,-0.012312870088621742,0.005991270480067748,-0.0008310965592591349,-0.011626229454890055,0.013303642260856714,0.008102844040904882,0.007500787650440813,0.0025476010646713902,0.009939905988165758,0.008577110655702125,0.01450412056852472,0.012245475388207399,-0.003604406230795343,0.010507922286824943,0.004041487481384042,-0.006315561468683134,0.0036415154366874845,0.004461671973450861,0.007276504838541584,-0.002243256812206783,0.006014412263501661,-0.0050135348561042604,-0.004490016002101172,-0.001829981990700204,-0.0005581460201730588,-0.0022283910236076294,-0.003761929298395866,0.002160710817927297
575657,-0.038628242824289734,-0.006148850693880879,-0.026343906241983257,0.012160558599262312,0.0035724079184800738,0.007484817584776389,-0.011293356500894374,0.027229541706322143,-0.03096229298657053,0.010133090407047686,-0.01897431981914392,0.0016342995233268787,0.02486750254954218,-0.024982679515842102,-0.009682930648569123,0.012426983092825786,0.006952140169739293,-0.018628824369334118,0.0017976775568450793,-0.0022826866595471633,0.01917892818079183,0.015418903807374984,0.009094264184466228,0.004605766811141655,0.0018697488556370012,0.0006634372590531832,0.0005213818024626962,0.005784804792033088,0.0003571047604756064,0.001600497551077224,0.008795185500364426,0.004070948998623919
1650223,-0.07752264802693218,-0.05243569996532369,-0.030411592172885447,-0.0655204338866898,0.010931313263597217,-0.05067003070489136,0.03606132943513362,-0.0013117372934476426,0.007257565617721123,0.0012115587751436471,-0.013657629953262196,0.0028183532957290086,-0.0016081503278077786,-0.026952108056467673,-0.021928272487997096,-0.017390868705569967,0.0026908902688427766,-0.021920139511756902,0.0073661633753431014,-0.007253905955886428,0.0005760625585805531,0.019480004277845644,0.003977568578042398,-0.0018051304230594098,0.010946048588698335,-0.0015217537461063113,-0.0004532284243163743,-0.0021993424581993417,0.00043122650452223193,-0.0015913180454943726,-0.0018398035407612332,-0.0003977048751051822
802750,0.029463888003955555,0.017218278365258625,0.011709531468960222,0.020772968995996562,-0.01025529290990309,0.006809709363422788,0.04486384261803394,-0.006627441472344307,0.01371414916399901,0.007778014584701573,0.007613908495828076,0.005510701636394928,0.007750674575297795,0.009123941705818348,0.009564879053467345,-0.009457216728733878,0.0017949971561382443,-0.020238046631915137,-0.0008654361755852403,-0.0026452461535583756,0.004013488481082069,-0.0016183714416835768,0.0022493191102385865,0.0022747350584414396,-0.0016023644367394914,0.004889153101305693,0.004569217895103644,-0.0018989673532730782,0.002570843979633512,-0.005374695239706812,-0.0017485159054199473,0.0018111604670904983
2137744,0.03776932082221591,0.025036792089638535,0.015207275467570015,0.02304213421105122,0.19912563208381887,0.007235025998005831,0.0022901445800640394,-0.00016380173003635953,0.02384567332977468,0.006846759779087101,0.01223799085539708,-0.0004919093120779438,-0.0006210848370663536,0.014859625066328472,-0.014729977334095529,0.0015400434855058261,-0.0010095618964176619,-0.008557812025323916,0.0021453552140079293,-0.008618587541353912,0.0008644951242418918,0.0003256001300323963,0.0013204483430255265,0.004331487528385117,0.0012482778844459203,0.0035940177238158546,0.00905250773936168,0.004850757183915078,0.0011421096063838692,-0.0014955004551819276,-0.005091566898381033,0.005387588668921277
354422,0.027423899810804973,0.01840026653013853,0.013006410882704947,0.020451521079927273,-0.03348486564314705,0.0009365934286151785,-0.007098272816360323,0.001996423903335072,0.0028197854611997893,0.011992518455009081,0.008885300525275407,0.006554434722971863,0.01090463610717551,0.010309681824114403,0.02052870990541943,0.02045977466834678,0.0017049166690577854,0.024203318526371715,0.0036990401903083795,-0.007717417015187854,0.005677293748101187,0.01815297299034783,0.00821586240424067,0.006634527761357765,0.011875468200570139,0.0046440284282229195,0.003850222713146836,0.0016126007904328598,0.004161255735231683,-0.005942997395476541,-0.0031989895651882154,0.0032425039737750067
519849,0.03253417345519749,0.020527069956144048,0.013889005817976079,0.021072819093310723,-0.053974515110728864,0.005802912410645622,-0.009169807129103895,0.04123418878676396,0.011480607181199464,0.010473262002825622,0.009639318188236974,0.0016522893684461056,-0.0005509510333877855,0.010598279186153933,-0.028183352158383117,0.006661356608276926,-0.0005027055981320317,-0.020433669244252207,0.0006602374066929214,-0.012463528667073167,-0.002697333100870542,0.013911125528243123,-0.00513761839452447,0.0023389685578496574,0.005321004203211002,-0.00142322202093916,0.0033727448378885385,-0.0030952106444544153,-0.0005986992587992231,-0.0020414547222416183,-0.0014417517224761909,0.0007865113122861973
1174930,0.026121783956981767,0.018070872003376846,0.010049033205766215,0.021659935932706306,-0.0071678530896386195,0.011830871427419908,0.043994617526627394,-0.01494865006925722,0.01850123078700111,-0.005401848636927601,0.007897089840854845,-2.7601373378605122e-05,0.00046524683677246447,0.00847097386190115,0.020447238809227726,-0.0018302929211691402,0.0016229489003415892,-0.013494030771579959,0.00619492936072218,-0.008445919436736232,0.001144849722109495,0.009808717599978244,0.0027396764206449016,0.0012917451682343693,0.009783736127578475,0.004276565721600207,0.0028521607265900133,-0.00030098809007403685,0.0012491141312810736,-0.0008262855600306715,0.004460352369789717,4.503719377966731e-05
930325,0.028200739026590805,0.018825145162157633,0.010656130460237084,0.022538509814124794,-0.0032411023592929062,0.008004151043402692,0.008137437633851406,0.006980839880716059,0.024698879835935845,0.006505913295559875,0.008441988148124094,0.002011368138531478,0.0014782229363862964,0.009724550754460094,0.026971772739694963,-0.008492820549274449,-0.002088522649880639,-0.006596791434001031,0.008505641122488066,-0.010918000710380021,0.006644781084798517,0.011068580843112968,0.002521191707352212,0.004889835682842193,0.007765936809825799,0.01350497585643621,0.008655289206558805,0.013847673891279524,0.006842128515094415,-0.00261310412606367,0.009134637958628284,0.0017072426555476167
276604,0.028227487005390517,0.01918093480631919,0.013467336281045647,0.0203973612267848,-0.04867268912670022,0.0087771069673103,-0.012835001015478317,0.017970794987631454,-0.02293069266644597,-0.006024042488243831,-0.012611099872582389,0.014051204645997045,-0.0011931162489972017,-0.0030945650043218875,-0.021230655701897277,-0.009941946865056658,9.033215668472414e-05,-0.01811930053065436,0.007962563852727767,-0.00729046080777004,0.002800550389790495,-0.004169912294984607,-0.00802363552510344,-0.00081427624154589,0.0008709675416814008,-0.01678227845858318,-0.010928043347081987,-0.00023586410864149813,-0.010817421328217926,-0.0022453606009523552,-0.000728541059007002,-0.003928294589231372
921850,0.030017708831409286,0.020326827865214673,0.009714732962912736,0.021116055475207365,0.03455230303948955,0.0035146969570564544,0.002776410751065284,0.024162064705816128,-0.04190171364594236,-0.027049690956339092,0.01124170067811468,0.004229241395602645,0.010645972151581515,0.011140652904702996,0.011006372482695159,-0.00874031786465762,0.0033178519582904966,-0.010952172793840744,-0.003741382974124769,-0.012349366981983505,0.004311741247102939,0.0003182182620954337,4.771314917259552e-05,0.0034136342125973933,0.0016508292789524151,0.009357862623880803,0.004473108054426074,-0.0018381084721706784,0.004445136777367894,-0.005750867814424376,0.008504153942349863,0.0020279040454745574
1661698,-0.061292693256529286,-0.03196193893109054,-0.01704517247907577,-0.08272221030983759,0.027135205850827827,-0.0612679581979358,0.003144611009923767,-0.006514912777981514,0.009211545652578628,0.004542757108639933,-0.007962415693859104,-0.0002245589142341796,-0.0019439154403239644,-0.014667011229955387,0.003928300710495276,-0.01217564486361959,8.319503960650166e-05,-0.016745635108191312,0.0014486997357292999,-0.012014818208340048,-0.0032129948764782687,-0.0013137704209378795,-0.0017947417792271855,-0.0031861380321353476,0.01192534554356333,0.001470102706204178,0.00461362444015992,0.008995661447180453,0.0023381853204449635,-0.004926672883504312,0.006764549101361386,0.001996187669067525
476430,0.02533630742439628,0.01777062134439758,0.011120068547601647,0.020455279018598702,-0.0554561862670711,0.010305540036595184,0.046696422097216965,0.016125715503441263,0.004399974274472474,0.0014107438788029966,0.008684777465115744,-0.005189123543540971,-0.0013733266415426862,0.009620497201517558,0.010846902472564379,0.013182664177462368,0.0019747647008148835,0.016181812737801938,0.004535286902792611,-0.01191692325244143,0.0016097444519660865,-0.0007801872844767,0.0019192002037536251,0.0022956386777802673,-0.0010782000616946805,0.006292287053671384,0.002788740810626186,0.0025697379388152078,0.004594345612347746,-0.0019368616291994853,0.006381562659121917,0.0005467712250884823
1591519,0.03934554658124797,0.03223294847764554,-0.01886161576422058,0.004143222372316024,0.02393875921592606,-0.007382412572088881,-0.013984008495272513,-0.007790655865753857,-0.021510355072439688,0.0023780039826095697,-0.011730405670679851,-0.002701229029500605,-0.0020168727642757888,-0.018796837157126826,-0.03299424880872915,-0.013292370111554557,0.009364456299396504,-0.021228994027038286,0.0034171093486176675,-0.009304041062638975,0.0031261783504741244,0.0025121486944339605,0.009151245281608846,0.0019473330951430966,0.0015162158686727173,-0.00536021914338285,0.0024872726397462816,-0.0050240621592255955,0.0017934524876346593,-0.003318686725468544,0.0007379754058946965,0.011205155924419941
1567380,0.028647266398310858,0.019348619562665516,0.010540488834527042,0.021322024711158797,0.05970007282569855,0.011343906689840928,0.025788014437268483,0.001925793439276173,0.010968567010152277,0.0038931384117425667,0.008460362449146849,0.007854002793168615,0.00020957707519814143,0.010528259495045607,0.017657489653142452,2.947061957415747e-05,0.0009788167312237694,0.023942388440244187,0.005177232578836128,-0.007464314499266633,0.001231974362102542,0.01242233564277833,0.0012785301484890541,0.004193245430374945,0.00953070069548453,0.00034998401297931046,-0.0009500388476311653,0.011289619037115952,-0.0010906052980138743,-0.0006223022592690932,0.0008472349394289252,0.004136715755150196
1797154,0.032076072000490154,0.022510636114465746,0.013790665484792665,0.02194350389202573,0.03696222240297608,0.00777226342484283,-0.010372982258315016,-0.004257902837333298,0.012367287747251213,0.014292246177532202,0.011331334614806964,0.0038315370222501734,0.00045192783156602825,0.013080382161766086,0.014752959946542918,0.0018322784210814873,0.002291511358729842,-0.01591590804104493,-0.0025052096491587333,-0.014231608540012273,0.0032383559877956244,-0.004276812197638476,0.0025492822418822884,0.005285163628216582,-0.003894362035705029,0.009150444176378801,0.007764935294515289,-0.004205583324600761,0.0025379723413094203,-0.004256120167584165,-0.002826481693883762,0.0016624261545184161
739548,0.026963014626656245,0.019762474258167843,0.014647045694115325,0.021482556750720482,-0.013261148909189745,0.0026644920554991913,-0.009238415416384078,-0.00488416592865662,0.02164440580904872,0.010000655027886947,0.0089207418048989,-0.0032336567124645645,0.001123154582158341,0.00989010374370621,0.02085160723852951,-0.012551553624125493,-0.0008977921373590008,-0.013709262200549415,0.008759703040357017,-0.010598039520524065,0.006900659040959505,0.00847099335709198,0.0033631742605399703,0.0041466996253295895,0.00611295347745911,0.00891653853450747,0.004338105675596836,-0.005502193227861275,0.006324950403424582,-0.004249027481113748,0.004654093166748757,0.001244297699776008
427836,0.03319096849902468,0.02073961214583332,0.012198266469567523,0.021663308458942657,-0.04637048029348836,0.0042557025760386995,-0.00793279006402239,-0.011350697293630098,0.005891293618745514,0.01720069563918378,0.01240171407640836,0.007392527881028767,0.0011536568038801596,0.013878684626480814,0.03423111987485955,-0.022233076233926553,-9.730499950405304e-05,-0.02517306187125635,0.002065283252632286,-0.012847341706642352,-0.00038677758379526955,-0.004820191504936466,-0.00025810767694474764,0.0030969726017913857,-0.0009673670043449105,-0.008007089998797533,-0.00690027352103315,0.008049703393236804,-0.0012664472606249743,-0.002137068530999148,-0.005511545520982051,-0.003429743289836726
1507234,0.028356193126086737,0.019597458327502724,0.011663312085905502,0.02212520242039058,0.017052630568679675,0.012037755150439266,0.04006167930044098,-0.0052238022269270636,0.019009123697111146,0.003617830544486598,0.007725124580428851,0.008876086569686083,0.005647228245238867,0.009141976776273465,0.008679073905424016,0.010305661922060937,-0.001236196743878042,0.024611604245750568,0.000200192621695109,-0.006097773045469978,0.0020989327160575787,0.013060385314698704,0.0013003294970985546,0.00633989344184421,0.008520519745895577,0.0029981968865199346,0.006369171549104901,0.011182700702257374,0.0066334718592818784,-0.0016453334721023944,-0.0037387462464389446,0.0025686600297884733
1274509,0.027905292415533994,0.0196532884774442,0.01253260931976673,0.021013843044555468,-0.00020956492584818713,0.006903966708355362,-0.00989290922194677,-0.005021928682732422,0.014751775458069055,0.008658218085675202,0.009296561947812716,-0.0025872961512057235,-0.0009886769003674399,0.012545071860750892,0.00935126647538511,0.011694073745602914,-0.0002740134684350952,0.018788528947649243,-0.0022272157974713514,-0.00985581890481409,0.0036560833794770983,-0.008746521333710587,0.0022759370719739637,0.001080456613198776,-0.0052208690528338965,-3.788617461519574e-05,0.004726658423185793,-0.008423851053498648,-0.002182790697486326,-0.01088466408882647,-0.0013103006986943768,0.0017276295310891007
737208,0.02404307893182978,0.018497715745254807,0.010099129516966255,0.0197533571079225,-0.005164425611797399,0.006734123353642024,0.03223662971980294,0.022814141809447748,-0.044234617064350105,0.006040218203368746,0.0003587143978747817,0.0014068742786652747,0.002935741837509935,-0.0011883827590890572,0.010115378334347074,0.0002568174082307534,-0.0007663367718162592,-0.007665977073266843,-0.005187506538807635,-0.006819304576649092,0.003657622536715068,-1.6472227408146964e-05,0.0021221641715253596,0.00031148170446732877,-0.0002088673220559709,0.0016529867170013317,0.002697996191379596,-0.004387241632892055,0.004186878980504529,-0.0023295634938628913,0.00433132650022778,0.001169223785877223
744791,0.027269093878434368,0.01914730126182594,0.011767084564233747,0.0210814243282351,-0.01995503238683011,0.005563476103973972,-0.011766577019288958,-0.006356082809699732,0.015872026212375514,0.006003525393597625,0.008194695105990085,-0.005980911300665941,0.0005982169986983811,0.00933750693546615,-0.004925215252823206,0.023894185575868504,0.002682856019379714,0.025664683431004018,0.0007875134961406091,-0.004647971007182951,0.005749034226002953,0.007208657292113991,0.0034514728013293142,0.004110325798484486,0.007664066774517568,0.005087534130908366,0.002295032015201284,0.015137762143506853,0.00014266626517745156,-0.0021795726932613865,-0.0029863831139773827,0.0029186247003767773
253301,0.030296909070225586,0.020802184499463094,0.015040870258600106,0.020235458388800844,-0.06878993198765296,0.0021464560056434698,-0.010637563581382918,0.02361606611933058,-0.03849774902311359,0.007359809970748455,0.012238471252537663,-0.0013020941084866098,4.4636303816445124e-05,0.01413638676065662,-0.01671646250280368,-0.016106406235996244,-0.00015210087236758798,-0.02058661500676506,-0.0013145042637611474,-0.012006976616274102,0.00044477976621481714,-0.006478880876972006,-0.007176658855092529,-0.0023715130111358787,-0.005844970824819929,-0.006775508138270343,-0.005217562611477374,0.004170371463483206,-0.004207277485728378,-0.0042548721304417544,0.0003770179840366922,-0.0035623807054852266
2002470,0.032043086516752764,0.019507115886540412,0.011912013688287646,0.023009886675420286,0.07392064819343498,0.01252573232919369,0.05000501382404493,0.013807484452915485,0.01883893903262507,0.004380718862897323,0.00951084491656141,0.005580620622147666,0.012388171990450945,0.009796667102433002,0.013219161813821581,0.01177602319401521,-0.001858458113703028,0.01811078543122459,0.004624817356490992,-0.0068490827557262735,0.004109892181938483,0.009612841999887675,0.0036306092420458546,0.0029826744258950135,0.006517806501947994,0.009387000432762258,0.00658698184582205,0.004854488000106456,0.006910049051921564,-0.001966373693874115,0.007766561727096667,0.0017757578831864454
539822,0.028214672566420462,0.019146491407889,0.013155943775254066,0.02220443166062346,-0.03461908436707899,0.01580753167385973,-0.010064962442548406,-0.007879437529353725,0.017742673316195657,0.017155760639425394,0.007907697280985079,0.011279676610622864,0.002164504176435442,0.009271062181851655,0.020655139563714904,0.0056370407379522595,-0.0014162885530719222,0.030573152798882397,0.0076195649509387675,-0.0054210187733484926,-0.0013938606572456503,0.012503975890797384,0.006212831090659548,0.0030258256296703846,0.011189917017626644,0.003113750999557473,0.0016713333452147874,0.0018139577604523425,0.0033370766963466305,-0.001499775643600372,-0.0010396320188122005,0.00164034810526324
